05316025	_hypernym	05317191
06851742	_hypernym	07270179
06255354	_hypernym	06254475
13542474	_hypernym	13536299
13743605	_hypernym	13743269
00165298	_hypernym	00163779
13753430	_hypernym	13745420
00220869	_hypernym	00126264
02052936	_hypernym	01504437
00527872	_hypernym	00527695
01262713	_hypernym	00391599
00839778	_hypernym	00838098
01392380	_hypernym	01391391
12157276	_hypernym	11562747
01491661	_hypernym	01488918
06713377	_hypernym	06711855
02568636	_hypernym	01432517
13194328	_hypernym	13167078
09354511	_hypernym	08523483
02891788	_hypernym	04586932
01028640	_hypernym	01028748
15213774	_hypernym	15209706
13504739	_hypernym	13526110
12243459	_hypernym	13112664
04579795	_hypernym	04049098
02433426	_hypernym	01864707
00261314	_hypernym	00260648
00493517	_hypernym	00493703
05313115	_hypernym	05426243
02457058	_hypernym	01313923
01796870	_hypernym	01507175
00149084	_hypernym	00147595
01789047	_hypernym	01787955
11770526	_hypernym	11567411
11435028	_hypernym	11449002
10372373	_hypernym	10605985
10420031	_hypernym	09607280
07343195	_hypernym	07342049
12429148	_hypernym	12425281
02667228	_hypernym	02666882
02641825	_hypernym	01342529
03214051	_hypernym	03740161
09748889	_hypernym	09634494
00134136	_hypernym	00126264
04578708	_hypernym	03738472
03646296	_hypernym	04184435
00787061	_hypernym	00786195
03913437	_hypernym	03247620
01428011	_hypernym	01428853
01655639	_hypernym	01654628
02765924	_hypernym	02767308
06543536	_hypernym	06542830
08158460	_hypernym	07971582
15140892	_hypernym	15113229
00140264	_hypernym	00138956
01566645	_hypernym	01525720
00172490	_hypernym	00168237
05436752	_hypernym	08459252
06236309	_hypernym	06234825
00857664	_hypernym	00844254
08183046	_hypernym	08182716
02660819	_hypernym	02716165
04606358	_hypernym	03892891
02722997	_hypernym	02716866
10671042	_hypernym	09820263
02553428	_hypernym	02499629
13080866	_hypernym	12992868
00820976	_hypernym	01015244
12300625	_hypernym	11567411
01196524	_hypernym	02534062
01814370	_hypernym	01811909
06843520	_hypernym	06841365
02436514	_hypernym	01864707
07058468	_hypernym	07058296
02740533	_hypernym	04170037
01110274	_hypernym	01106808
07422800	_hypernym	07355887
02510905	_hypernym	02510337
01947887	_hypernym	01944692
13962166	_hypernym	13961642
09402704	_hypernym	09190918
00208943	_hypernym	00208797
02286687	_hypernym	02285629
09976429	_hypernym	00007846
10769459	_hypernym	10479561
01490546	_hypernym	01432517
00367976	_hypernym	00367768
07500741	_hypernym	07497473
01884476	_hypernym	01883513
05524243	_hypernym	05246796
01891633	_hypernym	01889074
01593156	_hypernym	01507175
05501711	_hypernym	05501485
13917094	_hypernym	13915999
03584254	_hypernym	04315948
05598147	_hypernym	05300231
06679726	_hypernym	06679457
13630545	_hypernym	13601596
11994718	_hypernym	07673397
14656219	_hypernym	14622893
07372959	_hypernym	07305234
01478603	_hypernym	01476483
01593423	_hypernym	01507175
11712282	_hypernym	13109733
08230294	_hypernym	08227214
07549716	_hypernym	07548978
08611063	_hypernym	08497294
09955015	_hypernym	09998101
10150556	_hypernym	10768585
02576921	_hypernym	02574516
00648931	_hypernym	00634276
01721415	_hypernym	01720980
13964879	_hypernym	13963970
02236896	_hypernym	02159955
02754756	_hypernym	14712692
02418064	_hypernym	02401031
00350380	_hypernym	00350030
05071368	_hypernym	05071027
12190410	_hypernym	13109733
02354112	_hypernym	02327200
10740219	_hypernym	10677713
14463826	_hypernym	14462946
01941838	_hypernym	01941093
01101329	_hypernym	01094725
02702830	_hypernym	02667900
02707125	_hypernym	00117985
00694276	_hypernym	00671351
02228565	_hypernym	01762525
12839979	_hypernym	12205694
01669654	_hypernym	01662784
01549314	_hypernym	01507175
05491612	_hypernym	05474738
01161821	_hypernym	01160342
02549048	_hypernym	02547586
08207672	_hypernym	08207209
14168792	_hypernym	14195315
08101085	_hypernym	07992450
13464820	_hypernym	00029677
05773407	_hypernym	05770926
00812149	_hypernym	00811375
01815185	_hypernym	01814815
00143704	_hypernym	00142191
00104299	_hypernym	00281101
07058296	_hypernym	07071942
03571942	_hypernym	03225777
06165823	_hypernym	06164665
03208556	_hypernym	03032811
02042342	_hypernym	01507175
01047745	_hypernym	00983824
02444662	_hypernym	00803325
05335310	_hypernym	05333777
10363445	_hypernym	09626589
01084180	_hypernym	01083645
06608617	_hypernym	06607339
01589056	_hypernym	01588493
14530061	_hypernym	13920835
06153846	_hypernym	05996646
01609287	_hypernym	01350449
06961557	_hypernym	06961399
02181235	_hypernym	02177972
12948251	_hypernym	12946849
02580853	_hypernym	02579447
15058310	_hypernym	15057744
06838760	_hypernym	06828818
08456993	_hypernym	07938773
02827606	_hypernym	02671780
00946060	_hypernym	00945401
06713187	_hypernym	06711855
02473307	_hypernym	02472293
08261589	_hypernym	08256968
01708778	_hypernym	01342529
15112239	_hypernym	14779550
06726158	_hypernym	06722453
12373739	_hypernym	13104059
10338498	_hypernym	10391653
00203213	_hypernym	01158572
13600404	_hypernym	13583724
10770545	_hypernym	10391653
12232683	_hypernym	11575425
02635420	_hypernym	02627934
02698178	_hypernym	02697950
00697419	_hypernym	00644583
00303297	_hypernym	00302394
07312221	_hypernym	07311115
03649459	_hypernym	08329453
04981139	_hypernym	04983122
00132355	_hypernym	00131090
11501381	_hypernym	11494638
01338663	_hypernym	01332730
10452752	_hypernym	10287213
03464467	_hypernym	03183080
13623054	_hypernym	13615557
00900214	_hypernym	00897241
07319103	_hypernym	07283608
02985137	_hypernym	03422589
12478283	_hypernym	11561228
10101634	_hypernym	09820263
07122409	_hypernym	07120524
08425888	_hypernym	08425303
05970755	_hypernym	06167328
05785508	_hypernym	05784831
04401088	_hypernym	03278248
00038262	_hypernym	00037396
02004661	_hypernym	01507175
01534745	_hypernym	01534147
00343334	_hypernym	00339934
07112550	_hypernym	07111047
04584207	_hypernym	03476083
10757625	_hypernym	00007846
02456776	_hypernym	01862557
12392070	_hypernym	13085113
04915687	_hypernym	04914292
01582645	_hypernym	00508032
13575226	_hypernym	13498404
04834605	_hypernym	04833458
00576684	_hypernym	00109660
05202497	_hypernym	05200169
14224547	_hypernym	14224757
01720773	_hypernym	01719302
08066491	_hypernym	08065234
02135981	_hypernym	01864707
00438065	_hypernym	00046344
02268443	_hypernym	02268148
04844891	_hypernym	04844625
12235263	_hypernym	11575425
02595339	_hypernym	02594552
00149262	_hypernym	00147862
02511510	_hypernym	05225602
14736359	_hypernym	14728724
04256520	_hypernym	04161981
01735898	_hypernym	01657723
01475536	_hypernym	01474550
02112826	_hypernym	02084071
00172710	_hypernym	00044150
00337065	_hypernym	00334186
04982207	_hypernym	04983122
05299178	_hypernym	05297523
12110630	_hypernym	11556857
02023396	_hypernym	02023107
01827745	_hypernym	01778017
10361296	_hypernym	00007846
09761403	_hypernym	09882716
01501347	_hypernym	01500873
11512992	_hypernym	11419404
00316594	_hypernym	00315986
01498041	_hypernym	01495701
07535532	_hypernym	07535010
05007280	_hypernym	05849789
10013927	_hypernym	10372373
05659365	_hypernym	05659621
14881303	_hypernym	15046900
04249415	_hypernym	03249569
00955987	_hypernym	00952963
07423899	_hypernym	07423560
05509452	_hypernym	05237227
04270147	_hypernym	04500060
10650162	_hypernym	10450303
12783173	_hypernym	11567411
01002297	_hypernym	01000214
01977080	_hypernym	01976841
09759875	_hypernym	09977660
00837675	_hypernym	00836788
01375909	_hypernym	01375637
06587980	_hypernym	06566077
01405737	_hypernym	01388130
05106928	_hypernym	05106633
10689564	_hypernym	10120816
02269015	_hypernym	01342529
02191106	_hypernym	00126264
00306102	_hypernym	00042757
11884667	_hypernym	11575425
15089645	_hypernym	15089258
12738087	_hypernym	11575425
07654667	_hypernym	07578363
03391770	_hypernym	04361095
04928008	_hypernym	04927445
07184735	_hypernym	07184149
08587828	_hypernym	08491826
01643255	_hypernym	01639765
06754972	_hypernym	06751974
06783768	_hypernym	06599788
06350592	_hypernym	06350274
01850373	_hypernym	01846331
07947958	_hypernym	07942152
00838367	_hypernym	00838098
03198951	_hypernym	02720725
10111903	_hypernym	10518602
06616806	_hypernym	06613686
01177033	_hypernym	01169317
00042541	_hypernym	00030358
04644512	_hypernym	04623612
07423365	_hypernym	07423560
09994943	_hypernym	00007846
00059989	_hypernym	00058743
05062370	_hypernym	05061977
12694193	_hypernym	11585340
00967780	_hypernym	00973077
00804002	_hypernym	00803325
02159427	_hypernym	02159197
00052043	_hypernym	00047945
09871681	_hypernym	10563183
05941423	_hypernym	05809192
01453433	_hypernym	01448100
05660268	_hypernym	05616786
01708106	_hypernym	01699831
12904938	_hypernym	13112664
02316707	_hypernym	01905661
06235829	_hypernym	06234825
08309409	_hypernym	08307589
11924330	_hypernym	11579418
05190804	_hypernym	04723816
10162194	_hypernym	00007846
12712820	_hypernym	11585340
02604657	_hypernym	01429349
00855301	_hypernym	00855169
04214871	_hypernym	03671668
04787530	_hypernym	04723816
02654890	_hypernym	01429349
00680145	_hypernym	02536557
02453373	_hypernym	01342529
05404074	_hypernym	05397468
06724066	_hypernym	06722453
08189659	_hypernym	08008335
01119030	_hypernym	01120069
12632875	_hypernym	11585340
02158739	_hypernym	02157557
11476231	_hypernym	07307895
12751402	_hypernym	11562747
01575941	_hypernym	01507175
09303008	_hypernym	09366317
03577090	_hypernym	03084420
00850501	_hypernym	00849080
14777856	_hypernym	14778019
09884391	_hypernym	10309896
01205156	_hypernym	01202904
02544781	_hypernym	02544348
05293944	_hypernym	05293597
05781800	_hypernym	05772667
03405595	_hypernym	02671780
01819734	_hypernym	01816887
10049017	_hypernym	09615807
01533169	_hypernym	01507175
05124057	_hypernym	05123416
07357388	_hypernym	07359599
00868523	_hypernym	00868196
12278371	_hypernym	12268246
08334693	_hypernym	08334087
01639369	_hypernym	01342529
03282401	_hypernym	03169390
02055975	_hypernym	01835496
02033561	_hypernym	02022684
00800121	_hypernym	00799537
02663340	_hypernym	02657219
01808374	_hypernym	01808769
03492717	_hypernym	03097890
11789280	_hypernym	11556857
01756089	_hypernym	01754876
00855295	_hypernym	00850501
09470550	_hypernym	09258715
03328650	_hypernym	03850746
01737472	_hypernym	01737021
02420789	_hypernym	02410855
12351287	_hypernym	11555413
03079741	_hypernym	04105893
03916031	_hypernym	04447443
15074568	_hypernym	15005716
01794523	_hypernym	01792567
06680002	_hypernym	06679457
00723545	_hypernym	00712135
07784367	_hypernym	07775375
02166229	_hypernym	02165456
04809784	_hypernym	04723816
11866078	_hypernym	11575425
04271148	_hypernym	03563967
00056912	_hypernym	00053913
01069809	_hypernym	00729378
13120211	_hypernym	13100677
02223479	_hypernym	02222318
10654015	_hypernym	10569744
05531379	_hypernym	05250659
00782338	_hypernym	00766234
01714231	_hypernym	01712008
01539487	_hypernym	01539063
02657083	_hypernym	01342529
09860415	_hypernym	00007846
05190106	_hypernym	05177285
01947543	_hypernym	01944692
02596381	_hypernym	02594250
02533748	_hypernym	00126264
01876535	_hypernym	01864707
05610008	_hypernym	05249636
00213052	_hypernym	00212808
13487207	_hypernym	13489037
14651212	_hypernym	14625458
08338847	_hypernym	08337324
00340662	_hypernym	00340463
08072837	_hypernym	08065234
11497888	_hypernym	11465017
01987545	_hypernym	01976146
06827947	_hypernym	06825399
03865949	_hypernym	03380867
15182402	_hypernym	15199592
04693900	_hypernym	04692157
09764900	_hypernym	00007846
05314255	_hypernym	05492259
10686073	_hypernym	10677713
10006842	_hypernym	09633969
12051792	_hypernym	12041446
00417397	_hypernym	00812526
10050880	_hypernym	10380672
00592341	_hypernym	00591115
14237561	_hypernym	14070360
02186506	_hypernym	02176268
01732244	_hypernym	01727646
02592607	_hypernym	01432517
12887713	_hypernym	11672400
03919096	_hypernym	04170037
07393161	_hypernym	07387509
02004855	_hypernym	02002075
12659539	_hypernym	12659356
04688842	_hypernym	04688246
02302620	_hypernym	02309337
06958615	_hypernym	06956287
05014099	_hypernym	05011790
07555647	_hypernym	07527352
03699396	_hypernym	03097890
09781650	_hypernym	09606527
07664007	_hypernym	07663592
02456275	_hypernym	02454379
02047260	_hypernym	02046759
02698443	_hypernym	02604760
00241507	_hypernym	00235435
08162245	_hypernym	08337324
12959226	_hypernym	13166338
00329654	_hypernym	00328802
02549581	_hypernym	02550296
12204925	_hypernym	11575425
01732445	_hypernym	01657723
12707432	_hypernym	11585340
01258852	_hypernym	00231887
02619861	_hypernym	02554730
00002684	_hypernym	00001930
14724645	_hypernym	14724436
00930599	_hypernym	00943837
02137428	_hypernym	01864707
01960900	_hypernym	01939598
07274425	_hypernym	01228102
02401809	_hypernym	02404224
13385216	_hypernym	13384557
12937388	_hypernym	12205694
07745803	_hypernym	07705931
01896561	_hypernym	01896031
08428756	_hypernym	08430203
10116246	_hypernym	10677713
13189844	_hypernym	11545714
06373991	_hypernym	06398401
10029269	_hypernym	10605985
01326015	_hypernym	05470189
08358594	_hypernym	08359949
00781912	_hypernym	00781685
09893600	_hypernym	10052843
00051761	_hypernym	00047945
07444495	_hypernym	07337390
12762049	_hypernym	13112664
03786417	_hypernym	03850746
09989502	_hypernym	10415638
13344664	_hypernym	13331198
12164881	_hypernym	12164363
13625063	_hypernym	13616054
07648549	_hypernym	07578363
00127531	_hypernym	00786195
11432632	_hypernym	11431754
03115180	_hypernym	03309808
02663141	_hypernym	02661252
02651014	_hypernym	02649830
01391174	_hypernym	08103777
14341091	_hypernym	14336539
13983147	_hypernym	00024720
02201252	_hypernym	01762525
00655555	_hypernym	00654625
11643684	_hypernym	11554175
00067274	_hypernym	00066191
10422540	_hypernym	10677713
06535222	_hypernym	08453464
00981544	_hypernym	00941990
06768735	_hypernym	06722453
12805561	_hypernym	12805146
09750891	_hypernym	09686536
09717047	_hypernym	09686536
02047835	_hypernym	01507175
01575146	_hypernym	01899262
11899027	_hypernym	11575425
11652217	_hypernym	13108841
00319176	_hypernym	00041899
01011425	_hypernym	01011166
09861395	_hypernym	10582746
00226071	_hypernym	00224901
14621446	_hypernym	09465459
14896714	_hypernym	14896441
12560282	_hypernym	11748002
01012073	_hypernym	01011725
01903385	_hypernym	01835496
01021420	_hypernym	00805376
05546383	_hypernym	05470189
15288111	_hypernym	07341038
00169811	_hypernym	00170844
10744544	_hypernym	10453357
14082595	_hypernym	14081941
01321579	_hypernym	00015388
00493308	_hypernym	00488225
01863158	_hypernym	01860795
03319745	_hypernym	04065464
07935504	_hypernym	14940386
11940915	_hypernym	11940006
07251984	_hypernym	06691442
01139104	_hypernym	01155687
12019190	_hypernym	11579418
13291189	_hypernym	13282550
13719410	_hypernym	13608788
02487226	_hypernym	02486932
00115036	_hypernym	00114431
00341040	_hypernym	00339934
02002075	_hypernym	02000954
01950502	_hypernym	01950798
02748618	_hypernym	15009843
00971309	_hypernym	00952963
01350994	_hypernym	01355326
08198398	_hypernym	08189659
02092476	_hypernym	01835496
12771085	_hypernym	11745817
01517966	_hypernym	01503061
10418735	_hypernym	00007846
07000195	_hypernym	06873252
04395332	_hypernym	02740764
04486445	_hypernym	00002684
12588156	_hypernym	11556857
05958208	_hypernym	05943300
01591910	_hypernym	01507175
09493562	_hypernym	09492123
00765488	_hypernym	00732746
01189427	_hypernym	01196037
07162680	_hypernym	07162194
02382367	_hypernym	02383440
03231160	_hypernym	03574816
00927049	_hypernym	00632627
00276813	_hypernym	00276620
02331326	_hypernym	02327200
12603959	_hypernym	12205694
02817031	_hypernym	04359589
02076196	_hypernym	02075927
08246302	_hypernym	08245172
09957834	_hypernym	10018021
01078235	_hypernym	01076615
01622959	_hypernym	01621127
13965627	_hypernym	13963970
08378555	_hypernym	08378819
08066763	_hypernym	08060446
13929588	_hypernym	13931145
03368352	_hypernym	02819474
02024636	_hypernym	01507175
05984584	_hypernym	05809192
14985383	_hypernym	14984973
14016361	_hypernym	14015731
00250181	_hypernym	00252019
09339810	_hypernym	08591680
00362355	_hypernym	00351638
01992251	_hypernym	01831531
01466543	_hypernym	01463963
08396207	_hypernym	08337324
02116959	_hypernym	01862557
00387680	_hypernym	00387310
11784323	_hypernym	11556857
00777391	_hypernym	00776988
07786856	_hypernym	07786686
14629149	_hypernym	14622893
10457444	_hypernym	09814660
04864200	_hypernym	04861486
10750188	_hypernym	09927451
13716878	_hypernym	13608788
12260593	_hypernym	11573173
10415037	_hypernym	10340312
01541386	_hypernym	01529672
06838437	_hypernym	06828818
14026376	_hypernym	14373582
01360937	_hypernym	01352574
01105385	_hypernym	01105639
00918746	_hypernym	00672433
01524523	_hypernym	00452512
08395682	_hypernym	08337324
02335349	_hypernym	01862557
01048569	_hypernym	00912473
10088390	_hypernym	10480018
01362736	_hypernym	01264283
01588493	_hypernym	01296462
01569423	_hypernym	01567133
00935456	_hypernym	00933821
05281189	_hypernym	05269901
00745499	_hypernym	00752764
00529400	_hypernym	00428270
05953416	_hypernym	05952979
07648267	_hypernym	07578363
06732710	_hypernym	06729499
00926472	_hypernym	00917772
11823756	_hypernym	11823043
05126228	_hypernym	05125377
01530098	_hypernym	01528821
12506614	_hypernym	11585340
02579557	_hypernym	02576223
