01317064	_hypernym	01315613
14404160	_hypernym	14373582
05683197	_hypernym	05682570
10131515	_hypernym	10154186
00213186	_hypernym	00212808
06563950	_hypernym	07149836
01136614	_hypernym	01134781
02036982	_hypernym	01507175
00257228	_hypernym	00654885
12372932	_hypernym	11575425
06118370	_hypernym	06117855
01871979	_hypernym	01850315
13229358	_hypernym	13167078
01261491	_hypernym	01264283
03434943	_hypernym	02743547
01133106	_hypernym	01123598
07361128	_hypernym	07283608
08163792	_hypernym	07975026
00209546	_hypernym	00183505
00853958	_hypernym	00853633
02107817	_hypernym	02107588
00285856	_hypernym	00283911
01924916	_hypernym	01922303
02643740	_hypernym	02642814
06349030	_hypernym	07012534
10020031	_hypernym	10756433
07075172	_hypernym	07069948
00378985	_hypernym	00376063
13601596	_hypernym	13583724
04721058	_hypernym	04723816
00410247	_hypernym	00407535
11477384	_hypernym	11456760
12913645	_hypernym	11579418
10345659	_hypernym	10206173
04980463	_hypernym	04980008
10272171	_hypernym	09886010
02429695	_hypernym	01862557
01003729	_hypernym	01003570
13264794	_hypernym	13244109
02043497	_hypernym	01504437
00143914	_hypernym	00142191
06612649	_hypernym	06400510
05380822	_hypernym	05418717
05602835	_hypernym	05601758
07902520	_hypernym	07906877
12486732	_hypernym	11744859
01256157	_hypernym	01552519
04109702	_hypernym	03169390
12629523	_hypernym	11585340
05035264	_hypernym	05203649
11784126	_hypernym	11783920
00094240	_hypernym	00094001
02617402	_hypernym	01432517
05642175	_hypernym	05640433
07240077	_hypernym	07238694
01967396	_hypernym	01939598
01273263	_hypernym	00508032
07032753	_hypernym	00084371
01238640	_hypernym	01410223
00318484	_hypernym	00317888
00649992	_hypernym	00649760
07624924	_hypernym	07624466
14702703	_hypernym	14702416
13483488	_hypernym	13518963
13070708	_hypernym	11592146
10410668	_hypernym	10544232
00059899	_hypernym	00104868
00857424	_hypernym	00856847
14954284	_hypernym	14792703
05383467	_hypernym	05418717
13486115	_hypernym	13489037
01665932	_hypernym	01662784
13453160	_hypernym	13566212
01988458	_hypernym	01494310
00186634	_hypernym	00063652
01907738	_hypernym	01906749
02290340	_hypernym	02288789
01499595	_hypernym	01432517
14757848	_hypernym	14755804
05640433	_hypernym	00024720
05119714	_hypernym	05119367
02920369	_hypernym	03501152
06587790	_hypernym	06566077
01198588	_hypernym	01181902
10524973	_hypernym	00007846
05370410	_hypernym	05418717
02231680	_hypernym	01762525
13629309	_hypernym	13601596
10497202	_hypernym	10334782
00701877	_hypernym	00701040
02126686	_hypernym	02125641
04429756	_hypernym	03860882
01626600	_hypernym	01626138
01361561	_hypernym	01360899
07551890	_hypernym	07529245
01773549	_hypernym	01772222
01221790	_hypernym	01221611
02377703	_hypernym	02374451
07715561	_hypernym	07707451
01024190	_hypernym	00730052
07259319	_hypernym	07258332
14752952	_hypernym	15058163
06926458	_hypernym	06926212
11761484	_hypernym	11585340
01730216	_hypernym	01729431
02550698	_hypernym	02550296
11501737	_hypernym	11501381
04677716	_hypernym	04673965
02435517	_hypernym	02430045
02295208	_hypernym	02210855
04520618	_hypernym	02716866
02329733	_hypernym	02327200
11813830	_hypernym	11573660
11943299	_hypernym	11579418
01201271	_hypernym	01201021
00907340	_hypernym	00903559
03743577	_hypernym	02722458
00802962	_hypernym	00802238
00846509	_hypernym	00843468
12325787	_hypernym	13112664
00036178	_hypernym	00035758
12006081	_hypernym	11579418
03755545	_hypernym	03800001
05459232	_hypernym	05430628
01543632	_hypernym	01542786
10283037	_hypernym	10001217
03130563	_hypernym	03309808
02859184	_hypernym	03497657
00618057	_hypernym	00617748
02437825	_hypernym	01864707
06185955	_hypernym	05943300
06429145	_hypernym	06428792
13048666	_hypernym	11592146
12756059	_hypernym	11567411
11697388	_hypernym	11571907
00275253	_hypernym	00208836
03812924	_hypernym	04566257
00555325	_hypernym	00407535
07332691	_hypernym	07330828
01036996	_hypernym	01027859
05670972	_hypernym	05670710
07369604	_hypernym	07357388
07848338	_hypernym	07843775
01976220	_hypernym	01577093
13802098	_hypernym	13801424
02495387	_hypernym	02495038
02621706	_hypernym	02621395
00374224	_hypernym	00363260
01401517	_hypernym	01387617
12053138	_hypernym	11556857
00939857	_hypernym	00939277
03928116	_hypernym	04338517
08332330	_hypernym	08329453
01438720	_hypernym	01429349
04049405	_hypernym	03057021
13931889	_hypernym	13931765
10786270	_hypernym	10597234
05064541	_hypernym	05064037
04229195	_hypernym	03900509
00707322	_hypernym	00706975
01942137	_hypernym	01941093
06248361	_hypernym	05996646
06799260	_hypernym	06798750
02465693	_hypernym	05297523
10322391	_hypernym	09998101
01447632	_hypernym	01871979
12718314	_hypernym	11585340
01466303	_hypernym	01463963
03576215	_hypernym	03575958
12318164	_hypernym	11567411
11716285	_hypernym	11571907
11988419	_hypernym	11579418
12296218	_hypernym	11567411
05708432	_hypernym	05701944
00396880	_hypernym	00394813
01715692	_hypernym	01342529
06740183	_hypernym	06738281
06152821	_hypernym	05999797
13141797	_hypernym	13162297
13724838	_hypernym	13724582
13569905	_hypernym	13518963
00222485	_hypernym	00219012
09734006	_hypernym	09641757
00969260	_hypernym	00973056
02045369	_hypernym	02021795
00159368	_hypernym	00158804
12963307	_hypernym	11590783
08307589	_hypernym	07975026
09852081	_hypernym	09851876
01995323	_hypernym	01762525
10511239	_hypernym	09633969
05273822	_hypernym	05269901
03546766	_hypernym	04014297
01181902	_hypernym	01184814
01067577	_hypernym	01066163
02402010	_hypernym	02401031
05068461	_hypernym	05074774
07722485	_hypernym	07722217
00104147	_hypernym	01547001
04922113	_hypernym	04921754
02283951	_hypernym	02283201
14444114	_hypernym	14441825
02008041	_hypernym	02000954
04735929	_hypernym	04733640
12455342	_hypernym	11561228
10363913	_hypernym	09632274
01320669	_hypernym	01321002
05475134	_hypernym	05474346
08508105	_hypernym	08507558
14892289	_hypernym	14853947
00303495	_hypernym	00302394
14548343	_hypernym	14547369
14229912	_hypernym	14219661
05934396	_hypernym	05933246
04331277	_hypernym	03001627
06584376	_hypernym	06582403
00480993	_hypernym	00479076
09848110	_hypernym	09847727
14367341	_hypernym	14366759
14068344	_hypernym	14061805
14152279	_hypernym	14291010
01401296	_hypernym	01347199
01473806	_hypernym	01471682
01953361	_hypernym	01942177
06605396	_hypernym	07151380
01885158	_hypernym	01883513
01747285	_hypernym	01746359
04182514	_hypernym	03895293
04073948	_hypernym	04079244
01200068	_hypernym	01200440
10321126	_hypernym	09983572
02164825	_hypernym	02130300
04248209	_hypernym	03323703
01445027	_hypernym	01441510
00226882	_hypernym	00226566
08357784	_hypernym	08164585
05635448	_hypernym	05638987
00207434	_hypernym	00206927
02249995	_hypernym	01759182
10029068	_hypernym	09812338
06661562	_hypernym	06660942
08190754	_hypernym	08198398
02600657	_hypernym	01432517
12779851	_hypernym	12779603
02486693	_hypernym	00752764
01487927	_hypernym	00173338
00252710	_hypernym	00252019
13025197	_hypernym	11590783
02459633	_hypernym	02459173
01471043	_hypernym	01213614
13912992	_hypernym	05071027
02387486	_hypernym	00205885
00911572	_hypernym	00911048
06729864	_hypernym	06729499
01805692	_hypernym	01507175
02478469	_hypernym	02478059
05313822	_hypernym	05313679
03869044	_hypernym	02721538
02670049	_hypernym	02949691
14156488	_hypernym	14151139
11922374	_hypernym	12205694
03029603	_hypernym	03471473
03673450	_hypernym	04508949
05453523	_hypernym	05449959
03467517	_hypernym	04338517
01075164	_hypernym	01072949
04661151	_hypernym	04660536
06608977	_hypernym	06607339
01843805	_hypernym	01342529
01420928	_hypernym	01397210
13946760	_hypernym	13945919
00574996	_hypernym	00109660
00914061	_hypernym	00913065
00093006	_hypernym	01113068
02334079	_hypernym	01864707
14171682	_hypernym	14070360
14758842	_hypernym	14700745
03908204	_hypernym	04608567
13319726	_hypernym	13319032
02660769	_hypernym	01429349
00757730	_hypernym	00757080
03407369	_hypernym	03269401
03040229	_hypernym	03872495
02571486	_hypernym	01432517
14780040	_hypernym	14779550
07962295	_hypernym	07961480
05011790	_hypernym	13575869
03244388	_hypernym	04096066
12188985	_hypernym	11565385
01921964	_hypernym	01968569
02609617	_hypernym	02607862
00476313	_hypernym	00475819
03427656	_hypernym	03084420
01245637	_hypernym	00293141
00449692	_hypernym	00126264
09979072	_hypernym	09631463
02583211	_hypernym	01429349
02743207	_hypernym	03763133
14796575	_hypernym	14633206
09241247	_hypernym	09225146
12501035	_hypernym	11585340
02262178	_hypernym	02159955
00489496	_hypernym	00956405
00861423	_hypernym	00860620
08661277	_hypernym	08651247
01642671	_hypernym	01626134
06609785	_hypernym	06607339
07107676	_hypernym	07105475
02059462	_hypernym	01850315
00858781	_hypernym	01818235
00655792	_hypernym	00654625
02373015	_hypernym	02372605
00552097	_hypernym	00548326
02586543	_hypernym	02554730
09609561	_hypernym	00007846
12480895	_hypernym	12476510
02261123	_hypernym	02260362
00524682	_hypernym	00109660
02001428	_hypernym	01342529
02233338	_hypernym	02232951
12862648	_hypernym	11579418
05815517	_hypernym	05814291
04884627	_hypernym	04884450
02354470	_hypernym	01864707
02463403	_hypernym	05220461
12239458	_hypernym	11575425
02493793	_hypernym	02489589
14141062	_hypernym	14140781
02721160	_hypernym	03740161
00856824	_hypernym	00681429
11794791	_hypernym	11556857
15130434	_hypernym	15130205
00007846	_hypernym	00007347
11431754	_hypernym	11525955
01755389	_hypernym	01708676
10285135	_hypernym	09807754
02547947	_hypernym	01429349
13125117	_hypernym	13087625
02238770	_hypernym	02238085
00590148	_hypernym	00586262
02693319	_hypernym	02690708
03820728	_hypernym	04377057
03198951	_hypernym	02719750
03601335	_hypernym	04286128
04103491	_hypernym	04442831
00146572	_hypernym	00145218
00493259	_hypernym	00126264
13373214	_hypernym	05138488
10294602	_hypernym	10546633
09855433	_hypernym	10794014
05309591	_hypernym	08660339
07024929	_hypernym	07020895
13163991	_hypernym	13163250
03395745	_hypernym	04424418
02590910	_hypernym	02376958
00246940	_hypernym	00243918
00145218	_hypernym	00376063
13400798	_hypernym	13396054
14917635	_hypernym	14940386
07744811	_hypernym	13138658
07711471	_hypernym	07738353
13244109	_hypernym	00032613
01742967	_hypernym	01657723
01576917	_hypernym	00169806
12370384	_hypernym	11575425
05735478	_hypernym	05734559
12377494	_hypernym	12377198
01979241	_hypernym	01979901
01216004	_hypernym	01216670
03216562	_hypernym	03990474
14691085	_hypernym	14662574
08230477	_hypernym	08227214
00925372	_hypernym	00925110
05531161	_hypernym	05225602
01825417	_hypernym	01342529
14612764	_hypernym	14910748
14701143	_hypernym	14700745
01421496	_hypernym	08103777
02620578	_hypernym	02554730
10089615	_hypernym	09998101
04664413	_hypernym	04891184
01592072	_hypernym	01448100
01537544	_hypernym	01537134
06414727	_hypernym	06414372
14873951	_hypernym	14898470
04472726	_hypernym	04176528
00539110	_hypernym	00109660
09993252	_hypernym	10197967
15272887	_hypernym	15269513
01683428	_hypernym	01656813
09779280	_hypernym	09613191
11992340	_hypernym	11579418
09995573	_hypernym	09998101
13576355	_hypernym	00033615
01195867	_hypernym	01184814
00592102	_hypernym	00586262
12197359	_hypernym	13110915
09863339	_hypernym	10523076
01366015	_hypernym	01352059
05948857	_hypernym	05946687
01987781	_hypernym	01494310
14105737	_hypernym	14110411
00896832	_hypernym	00894552
05480076	_hypernym	05476256
08345770	_hypernym	08404373
00457998	_hypernym	00146138
13484644	_hypernym	13536016
04691178	_hypernym	04673965
01598588	_hypernym	01525720
02692513	_hypernym	04021798
05217859	_hypernym	00019128
04661926	_hypernym	04661706
07625493	_hypernym	07622708
11782522	_hypernym	11556857
10221312	_hypernym	09930876
09920283	_hypernym	09614315
02555434	_hypernym	02554922
00349080	_hypernym	00331950
09382099	_hypernym	09334396
03707766	_hypernym	03708036
05105009	_hypernym	05104548
10141364	_hypernym	10264437
10329789	_hypernym	10470779
00272391	_hypernym	00126264
13258362	_hypernym	13255145
07348399	_hypernym	07352190
00694866	_hypernym	00694681
05293773	_hypernym	05293597
01418947	_hypernym	01416585
01498319	_hypernym	01494310
01864634	_hypernym	01831531
02718015	_hypernym	02673134
15109745	_hypernym	00020827
10478626	_hypernym	10000616
01253379	_hypernym	00995134
02527813	_hypernym	08103777
14584765	_hypernym	14727670
03071552	_hypernym	03733925
02455584	_hypernym	01864707
00003316	_hypernym	00005041
03035089	_hypernym	04295881
03469175	_hypernym	03962525
03671668	_hypernym	03748886
00328327	_hypernym	00328015
00834009	_hypernym	00831651
10325656	_hypernym	10325243
10040789	_hypernym	10527334
01817574	_hypernym	01806505
00112312	_hypernym	00045250
03782190	_hypernym	03211117
11817914	_hypernym	12205694
05721500	_hypernym	05721180
01615457	_hypernym	01586278
12329260	_hypernym	13112664
00591006	_hypernym	00586262
12991184	_hypernym	12987056
10065547	_hypernym	00007846
03176084	_hypernym	03040587
07797913	_hypernym	07797641
14235928	_hypernym	14235200
09840963	_hypernym	10249950
12739072	_hypernym	11575425
02420430	_hypernym	02420232
05434557	_hypernym	05517578
02381397	_hypernym	02406585
05795044	_hypernym	05794694
02124623	_hypernym	02121620
02478936	_hypernym	00822367
00884466	_hypernym	00883297
12508936	_hypernym	11585340
00506040	_hypernym	00452512
11830714	_hypernym	12205694
00782072	_hypernym	00766234
04898334	_hypernym	04897762
03089348	_hypernym	00021939
03826762	_hypernym	04522904
02047614	_hypernym	02021795
02243562	_hypernym	02241799
04797482	_hypernym	04797295
05147237	_hypernym	05146739
05788149	_hypernym	05770664
14359459	_hypernym	14299637
05497741	_hypernym	05497363
04494204	_hypernym	03277771
00591446	_hypernym	00586262
01674717	_hypernym	01673891
00540701	_hypernym	00539121
08389094	_hypernym	07974025
15214419	_hypernym	15214068
02551824	_hypernym	01342529
12157769	_hypernym	13100677
09981834	_hypernym	10363913
06906971	_hypernym	06906439
02710766	_hypernym	03247620
01083077	_hypernym	00030358
01573891	_hypernym	01573515
01578821	_hypernym	01507175
05615373	_hypernym	05614175
12626674	_hypernym	12626353
07193184	_hypernym	07185325
12074408	_hypernym	12041446
10585496	_hypernym	10628644
12430471	_hypernym	12430198
01495493	_hypernym	01482330
00764891	_hypernym	00759694
14864360	_hypernym	14938907
02662076	_hypernym	02661252
00743692	_hypernym	00743344
03085602	_hypernym	04152593
07821260	_hypernym	07811416
09284589	_hypernym	09407346
04062807	_hypernym	04170037
13043926	_hypernym	12992868
11616852	_hypernym	11608250
09872782	_hypernym	09807754
01376082	_hypernym	01374767
11988893	_hypernym	11672400
02022162	_hypernym	02526085
10548227	_hypernym	10548681
02881193	_hypernym	04531098
12563567	_hypernym	11585340
11949217	_hypernym	11579418
07308563	_hypernym	07307754
14535905	_hypernym	14534696
10801561	_hypernym	10665698
01663920	_hypernym	01653013
02715595	_hypernym	02630189
00915423	_hypernym	00912473
04714440	_hypernym	04731497
11492388	_hypernym	11418750
03085915	_hypernym	04377057
05114262	_hypernym	05113462
14431169	_hypernym	14428160
00348252	_hypernym	00345761
01719921	_hypernym	01714208
14635722	_hypernym	14625458
15291199	_hypernym	15290337
02451575	_hypernym	00015388
10742005	_hypernym	10741821
02989685	_hypernym	02996840
01608508	_hypernym	00069879
01970502	_hypernym	01939598
02936020	_hypernym	03315023
07744057	_hypernym	07742704
01717628	_hypernym	01716882
04841358	_hypernym	04840011
11486178	_hypernym	11444117
14806333	_hypernym	14693733
02046755	_hypernym	02045043
03928116	_hypernym	03614532
13764213	_hypernym	13576355
00284669	_hypernym	00283911
09705287	_hypernym	09634494
13280658	_hypernym	13279262
13686660	_hypernym	13686526
10016103	_hypernym	10099375
11598991	_hypernym	11553763
00788821	_hypernym	00786816
00061171	_hypernym	00044455
05515287	_hypernym	05524430
10195261	_hypernym	10488865
01513990	_hypernym	01513430
05639431	_hypernym	05637558
06646628	_hypernym	06797169
13740591	_hypernym	13740168
05962043	_hypernym	05943300
00945205	_hypernym	00941777
06184270	_hypernym	06183899
05207570	_hypernym	05207130
10228592	_hypernym	10225219
01890626	_hypernym	01889610
01667607	_hypernym	01675963
11738832	_hypernym	11571907
00407090	_hypernym	00404403
01612084	_hypernym	01494310
04918767	_hypernym	04918210
01942959	_hypernym	01942347
01679106	_hypernym	01675963
00589769	_hypernym	00586262
03694490	_hypernym	03713736
09757653	_hypernym	09629752
00266798	_hypernym	00146138
00457100	_hypernym	00417001
03352628	_hypernym	03819994
00277935	_hypernym	01463963
00606119	_hypernym	00582388
10274815	_hypernym	10736602
13608598	_hypernym	13583724
00116619	_hypernym	00115157
11608250	_hypernym	13108841
08213205	_hypernym	08190754
00664111	_hypernym	00662589
05687338	_hypernym	05686955
02958343	_hypernym	03791235
14426449	_hypernym	14425974
11511765	_hypernym	11449002
11494935	_hypernym	11495041
02277897	_hypernym	02321757
00719231	_hypernym	00717358
08220714	_hypernym	08077292
12768369	_hypernym	13109733
05393230	_hypernym	05393023
12528549	_hypernym	12527738
12730544	_hypernym	12724942
02876657	_hypernym	04531098
07556872	_hypernym	07556637
00095870	_hypernym	00094460
10095061	_hypernym	10622053
